11/03/2015 22:40	67	74	53	32	226	4	100
11/03/2015 22:45	51	57	48	37	193	4	100
11/03/2015 22:50	53	70	48	47	218	4	100
11/03/2015 22:55	56	51	44	28	179	4	100
11/03/2015 23:00	48	57	41	37	183	4	100
11/03/2015 23:05	45	52	37	34	168	4	100
11/03/2015 23:10	30	46	37	30	143	4	100
11/03/2015 23:15	37	47	34	32	150	4	100
11/03/2015 23:20	33	37	40	24	134	4	100
11/03/2015 23:25	29	44	40	26	139	4	100
11/03/2015 23:30	28	27	23	28	106	4	100
11/03/2015 23:35	35	31	31	33	130	4	100
11/03/2015 23:40	35	44	26	30	135	4	100
11/03/2015 23:45	28	38	25	25	116	4	100
11/03/2015 23:50	29	35	30	23	117	4	100
11/03/2015 23:55	31	36	22	31	120	4	100
11/04/2015 00:00	15	32	25	14	86	4	100
11/04/2015 00:05	20	33	24	22	99	4	100
11/04/2015 00:10	23	26	26	13	88	4	100
11/04/2015 00:15	15	25	25	22	87	4	100
11/04/2015 00:20	19	27	24	21	91	4	100
11/04/2015 00:25	18	21	17	16	72	4	100
11/04/2015 00:30	18	23	24	14	79	4	100
11/04/2015 00:35	21	29	25	16	91	4	100
11/04/2015 00:40	19	28	22	21	90	4	100
11/04/2015 00:45	10	21	21	19	71	4	100
11/04/2015 00:50	17	21	21	10	69	4	100
11/04/2015 00:55	11	22	18	12	63	4	100
11/04/2015 01:00	14	26	20	15	75	4	100
11/04/2015 01:05	6	24	12	14	56	4	100
11/04/2015 01:10	7	14	20	18	59	4	100
11/04/2015 01:15	9	17	11	20	57	4	100
11/04/2015 01:20	5	13	10	11	39	4	100
11/04/2015 01:25	9	17	17	18	61	4	100
11/04/2015 01:30	5	10	11	5	31	4	100
11/04/2015 01:35	10	13	22	14	59	4	100
11/04/2015 01:40	7	12	8	14	41	4	100
11/04/2015 01:45	9	16	18	12	55	4	100
11/04/2015 01:50	8	18	14	13	53	4	100
11/04/2015 01:55	9	7	11	6	33	4	100
11/04/2015 02:00	8	8	10	7	33	4	100
11/04/2015 02:05	7	10	14	10	41	4	100
11/04/2015 02:10	6	20	13	13	52	4	100
11/04/2015 02:15	12	12	17	15	56	4	100
11/04/2015 02:20	16	16	14	15	61	4	100
11/04/2015 02:25	7	11	14	12	44	4	100
11/04/2015 02:30	4	9	11	6	30	4	100
11/04/2015 02:35	7	9	9	6	31	4	100
11/04/2015 02:40	3	13	10	12	38	4	100
11/04/2015 02:45	11	15	11	9	46	4	100
11/04/2015 02:50	6	16	11	17	50	4	100
11/04/2015 02:55	11	9	14	13	47	4	100
11/04/2015 03:00	6	9	17	10	42	4	100
11/04/2015 03:05	8	16	15	15	54	4	100
11/04/2015 03:10	10	13	14	12	49	4	100
11/04/2015 03:15	4	11	10	19	44	4	100
11/04/2015 03:20	1	16	12	15	44	4	100
11/04/2015 03:25	9	16	9	11	45	4	100
11/04/2015 03:30	17	15	11	7	50	4	100
11/04/2015 03:35	11	14	16	17	58	4	100
11/04/2015 03:40	11	16	16	12	55	4	100
11/04/2015 03:45	7	14	13	17	51	4	100
11/04/2015 03:50	11	18	12	16	57	4	100
11/04/2015 03:55	13	15	16	17	61	4	100
11/04/2015 04:00	7	7	13	14	41	4	100
11/04/2015 04:05	14	23	20	13	70	4	100
11/04/2015 04:10	23	23	27	15	88	4	100
11/04/2015 04:15	8	26	15	22	71	4	100
11/04/2015 04:20	14	31	25	27	97	4	100
11/04/2015 04:25	26	39	24	22	111	4	100
11/04/2015 04:30	35	38	21	24	118	4	100
11/04/2015 04:35	40	52	34	39	165	4	100
11/04/2015 04:40	38	42	43	39	162	4	100
11/04/2015 04:45	40	45	43	23	151	4	100
11/04/2015 04:50	34	42	35	28	139	4	100
11/04/2015 04:55	39	43	31	34	147	4	100
11/04/2015 05:00	37	41	28	30	136	4	100
11/04/2015 05:05	45	49	35	41	170	4	100
11/04/2015 05:10	74	58	52	35	219	4	100
11/04/2015 05:15	75	77	55	52	259	4	100
11/04/2015 05:20	81	83	53	52	269	4	100
11/04/2015 05:25	113	91	72	58	334	4	100
11/04/2015 05:30	128	112	66	54	360	4	100
11/04/2015 05:35	136	109	76	72	393	4	100
11/04/2015 05:40	134	112	79	62	387	4	100
11/04/2015 05:45	134	123	76	85	418	4	100
11/04/2015 05:50	137	137	84	70	428	4	100
11/04/2015 05:55	158	141	94	75	468	4	100
11/04/2015 06:00	178	154	112	71	515	4	100
11/04/2015 06:05	192	151	109	100	552	4	100
11/04/2015 06:10	193	179	122	111	605	4	100
11/04/2015 06:15	214	188	145	120	667	4	100
11/04/2015 06:20	199	169	128	127	623	4	100
11/04/2015 06:25	122	124	105	123	474	4	100
11/04/2015 06:30	144	130	119	119	512	4	100
11/04/2015 06:35	100	111	95	106	412	4	100
11/04/2015 06:40	111	109	107	99	426	4	100
11/04/2015 06:45	112	123	98	115	448	4	100
11/04/2015 06:50	73	90	87	83	333	4	100
11/04/2015 06:55	93	111	103	94	401	4	100
11/04/2015 07:00	104	117	98	107	426	4	100
11/04/2015 07:05	136	139	110	108	493	4	100
11/04/2015 07:10	148	140	119	128	535	4	100
11/04/2015 07:15	159	143	114	117	533	4	100
11/04/2015 07:20	159	134	99	112	504	4	100
11/04/2015 07:25	155	143	108	115	521	4	100
11/04/2015 07:30	142	125	99	136	502	4	100
11/04/2015 07:35	139	122	105	119	485	4	100
11/04/2015 07:40	142	129	110	130	511	4	100
11/04/2015 07:45	147	140	130	126	543	4	100
11/04/2015 07:50	132	120	99	106	457	4	100
11/04/2015 07:55	138	115	111	105	469	4	100
11/04/2015 08:00	142	140	109	101	492	4	100
11/04/2015 08:05	147	140	109	106	502	4	100
11/04/2015 08:10	160	150	119	120	549	4	100
11/04/2015 08:15	154	134	104	105	497	4	100
11/04/2015 08:20	151	141	123	108	523	4	100
11/04/2015 08:25	164	132	116	96	508	4	100
11/04/2015 08:30	153	135	114	98	500	4	100
11/04/2015 08:35	149	132	113	97	491	4	100
11/04/2015 08:40	133	117	88	88	426	4	100
11/04/2015 08:45	150	123	101	98	472	4	100
11/04/2015 08:50	151	123	101	99	474	4	100
11/04/2015 08:55	137	120	105	89	451	4	100
11/04/2015 09:00	135	126	88	110	459	4	100
11/04/2015 09:05	152	132	101	102	487	4	100
11/04/2015 09:10	128	122	98	88	436	4	100
11/04/2015 09:15	154	130	92	107	483	4	100
11/04/2015 09:20	142	127	100	101	470	4	100
11/04/2015 09:25	174	123	97	88	482	4	100
11/04/2015 09:30	168	121	117	93	499	4	100
11/04/2015 09:35	128	127	100	82	437	4	100
11/04/2015 09:40	152	138	99	97	486	4	100
11/04/2015 09:45	149	132	99	96	476	4	100
11/04/2015 09:50	146	127	96	101	470	4	100
11/04/2015 09:55	132	120	94	103	449	4	100
11/04/2015 10:00	118	114	95	83	410	4	100
11/04/2015 10:05	124	122	91	88	425	4	100
11/04/2015 10:10	131	116	95	81	423	4	100
11/04/2015 10:15	151	130	108	101	490	4	100
11/04/2015 10:20	134	129	101	86	450	4	100
11/04/2015 10:25	149	124	108	92	473	4	100
11/04/2015 10:30	140	134	94	78	446	4	100
11/04/2015 10:35	160	125	91	104	480	4	100
11/04/2015 10:40	145	135	105	91	476	4	100
11/04/2015 10:45	132	114	95	92	433	4	100
11/04/2015 10:50	134	125	85	98	442	4	100
11/04/2015 10:55	145	118	86	94	443	4	100
11/04/2015 11:00	138	143	104	96	481	4	100
11/04/2015 11:05	128	117	116	98	459	4	100
11/04/2015 11:10	145	131	96	82	454	4	100
11/04/2015 11:15	143	133	95	98	469	4	100
11/04/2015 11:20	157	151	119	88	515	4	100
11/04/2015 11:25	153	126	97	94	470	4	100
11/04/2015 11:30	143	131	111	94	479	4	100
11/04/2015 11:35	155	136	108	97	496	4	100
11/04/2015 11:40	140	103	91	89	423	4	100
11/04/2015 11:45	145	140	99	95	479	4	100
11/04/2015 11:50	137	131	101	93	462	4	100
11/04/2015 11:55	137	121	100	101	459	4	100
11/04/2015 12:00	133	116	97	88	434	4	100
11/04/2015 12:05	121	114	94	95	424	4	100
11/04/2015 12:10	157	130	118	100	505	4	100
11/04/2015 12:15	168	166	117	118	569	4	100
11/04/2015 12:20	142	141	105	103	491	4	100
11/04/2015 12:25	158	143	108	108	517	4	100
11/04/2015 12:30	166	146	117	101	530	4	100
11/04/2015 12:35	135	128	123	91	477	4	100
11/04/2015 12:40	131	124	97	99	451	4	100
11/04/2015 12:45	182	142	126	116	566	4	100
11/04/2015 12:50	147	131	107	103	488	4	100
11/04/2015 12:55	166	148	100	118	532	4	100
11/04/2015 13:00	153	135	102	107	497	4	100
11/04/2015 13:05	169	152	112	116	549	4	100
11/04/2015 13:10	167	148	120	118	553	4	100
11/04/2015 13:15	131	135	97	120	483	4	100
11/04/2015 13:20	165	157	110	119	551	4	100
11/04/2015 13:25	169	153	124	119	565	4	100
11/04/2015 13:30	103	106	87	91	387	4	100
11/04/2015 13:35	166	151	104	104	525	4	100
11/04/2015 13:40	169	148	124	115	556	4	100
11/04/2015 13:45	186	158	132	136	612	4	100
11/04/2015 13:50	156	152	118	121	547	4	100
11/04/2015 13:55	181	158	117	123	579	4	100
11/04/2015 14:00	174	156	134	127	591	4	100
11/04/2015 14:05	171	154	127	116	568	4	100
11/04/2015 14:10	177	155	141	131	604	4	100
11/04/2015 14:15	181	149	125	123	578	4	100
11/04/2015 14:20	168	161	120	115	564	4	100
11/04/2015 14:25	181	160	131	132	604	4	100
11/04/2015 14:30	167	143	125	132	567	4	100
11/04/2015 14:35	176	164	134	124	598	4	100
11/04/2015 14:40	171	160	148	130	609	4	100
11/04/2015 14:45	175	158	136	131	600	4	100
11/04/2015 14:50	182	154	136	133	605	4	100
11/04/2015 14:55	184	165	137	134	620	4	100
11/04/2015 15:00	162	142	121	115	540	4	100
11/04/2015 15:05	157	138	131	123	549	4	100
11/04/2015 15:10	165	149	122	121	557	4	100
11/04/2015 15:15	172	148	120	146	586	4	100
11/04/2015 15:20	164	166	133	113	576	4	100
11/04/2015 15:25	169	180	154	140	643	4	100
11/04/2015 15:30	177	154	137	124	592	4	100
11/04/2015 15:35	165	152	123	132	572	4	100
11/04/2015 15:40	166	157	134	135	592	4	100
11/04/2015 15:45	151	147	129	127	554	4	100
11/04/2015 15:50	153	150	130	133	566	4	100
11/04/2015 15:55	154	148	129	141	572	4	100
11/04/2015 16:00	159	144	118	125	546	4	100
11/04/2015 16:05	150	151	123	132	556	4	100
11/04/2015 16:10	155	151	130	112	548	4	100
11/04/2015 16:15	159	145	131	120	555	4	100
11/04/2015 16:20	150	146	131	130	557	4	100
11/04/2015 16:25	147	152	120	131	550	4	100
11/04/2015 16:30	171	157	124	126	578	4	100
11/04/2015 16:35	159	158	148	137	602	4	100
11/04/2015 16:40	156	142	123	117	538	4	100
11/04/2015 16:45	157	156	139	125	577	4	100
11/04/2015 16:50	159	151	127	126	563	4	100
11/04/2015 16:55	152	147	136	129	564	4	100
11/04/2015 17:00	142	142	129	123	536	4	100
11/04/2015 17:05	165	139	138	128	570	4	100
11/04/2015 17:10	152	151	148	131	582	4	100
11/04/2015 17:15	156	139	122	135	552	4	100
11/04/2015 17:20	157	135	135	141	568	4	100
11/04/2015 17:25	163	149	132	139	583	4	100
11/04/2015 17:30	158	145	132	133	568	4	100
11/04/2015 17:35	163	137	128	127	555	4	100
11/04/2015 17:40	147	155	133	135	570	4	100
11/04/2015 17:45	152	142	131	132	557	4	100
11/04/2015 17:50	159	152	120	131	562	4	100
11/04/2015 17:55	154	140	134	117	545	4	100
11/04/2015 18:00	160	141	123	120	544	4	100
11/04/2015 18:05	142	123	102	133	500	4	100
11/04/2015 18:10	150	144	131	141	566	4	100
11/04/2015 18:15	159	142	136	129	566	4	100
11/04/2015 18:20	157	157	129	129	572	4	100
11/04/2015 18:25	163	132	122	137	554	4	100
11/04/2015 18:30	171	148	134	126	579	4	100
11/04/2015 18:35	146	154	120	138	558	4	100
11/04/2015 18:40	138	138	121	126	523	4	100
11/04/2015 18:45	161	136	127	125	549	4	100
11/04/2015 18:50	145	156	128	134	563	4	100
11/04/2015 18:55	147	125	121	133	526	4	100
11/04/2015 19:00	147	138	125	124	534	4	100
11/04/2015 19:05	150	144	119	128	541	4	100
11/04/2015 19:10	160	169	125	133	587	4	100
11/04/2015 19:15	163	146	121	114	544	4	100
11/04/2015 19:20	158	141	118	134	551	4	100
11/04/2015 19:25	149	129	101	105	484	4	100
11/04/2015 19:30	150	136	122	109	517	4	100
11/04/2015 19:35	144	126	112	98	480	4	100
11/04/2015 19:40	146	142	133	104	525	4	100
11/04/2015 19:45	136	134	118	112	500	4	100
11/04/2015 19:50	156	141	108	116	521	4	100
11/04/2015 19:55	141	126	95	97	459	4	100
11/04/2015 20:00	147	137	107	101	492	4	100
11/04/2015 20:05	152	123	100	100	475	4	100
11/04/2015 20:10	167	143	119	94	523	4	100
11/04/2015 20:15	154	140	121	103	518	4	100
11/04/2015 20:20	120	114	84	72	390	4	100
11/04/2015 20:25	143	134	106	85	468	4	100
11/04/2015 20:30	119	110	87	78	394	4	100
11/04/2015 20:35	120	114	96	77	407	4	100
11/04/2015 20:40	114	102	81	82	379	4	100
11/04/2015 20:45	112	110	102	93	417	4	100
11/04/2015 20:50	118	102	87	79	386	4	100
11/04/2015 20:55	114	110	76	88	388	4	100
11/04/2015 21:00	100	106	69	72	347	4	100
11/04/2015 21:05	101	98	81	58	338	4	100
11/04/2015 21:10	95	104	78	84	361	4	100
11/04/2015 21:15	86	93	73	68	320	4	100
11/04/2015 21:20	104	100	77	73	354	4	100
11/04/2015 21:25	90	74	74	63	301	4	100
11/04/2015 21:30	91	97	80	72	340	4	100
11/04/2015 21:35	91	87	70	59	307	4	100
11/04/2015 21:40	101	101	85	64	351	4	100
11/04/2015 21:45	89	83	61	63	296	4	100
11/04/2015 21:50	80	80	72	65	297	4	100
11/04/2015 21:55	90	82	68	65	305	4	100
11/04/2015 22:00	90	79	75	54	298	4	100
11/04/2015 22:05	81	83	69	52	285	4	100
11/04/2015 22:10	75	84	56	57	272	4	100
11/04/2015 22:15	74	70	54	53	251	4	100
11/04/2015 22:20	75	75	58	54	262	4	100
11/04/2015 22:25	68	68	71	36	243	4	100
11/04/2015 22:30	63	65	52	44	224	4	100
11/04/2015 22:35	56	69	44	48	217	4	100
11/04/2015 22:40	51	63	47	39	200	4	100
11/04/2015 22:45	49	52	40	47	188	4	100
11/04/2015 22:50	45	57	38	32	172	4	100
11/04/2015 22:55	47	54	43	36	180	4	100
11/04/2015 23:00	35	43	43	43	164	4	100
11/04/2015 23:05	28	43	33	34	138	4	100
11/04/2015 23:10	41	50	34	27	152	4	100
11/04/2015 23:15	49	54	46	33	182	4	100
11/04/2015 23:20	47	43	39	30	159	4	100
11/04/2015 23:25	29	44	31	31	135	4	100
11/04/2015 23:30	38	40	31	19	128	4	100
11/04/2015 23:35	43	39	30	25	137	4	100
11/04/2015 23:40	46	43	37	29	155	4	100
11/04/2015 23:45	23	43	26	26	118	4	100
11/04/2015 23:50	33	41	25	28	127	4	100
11/04/2015 23:55	37	39	32	29	137	4	100
11/05/2015 00:00	26	39	27	19	111	4	100
11/05/2015 00:05	25	36	29	26	116	4	100
11/05/2015 00:10	24	28	20	23	95	4	100
11/05/2015 00:15	21	34	22	31	108	4	100
11/05/2015 00:20	27	30	15	15	87	4	100
11/05/2015 00:25	24	30	26	19	99	4	100
11/05/2015 00:30	20	28	23	16	87	4	100
11/05/2015 00:35	23	31	24	23	101	4	100
11/05/2015 00:40	21	37	24	17	99	4	100
11/05/2015 00:45	15	17	24	17	73	4	100
11/05/2015 00:50	12	25	16	19	72	4	100
11/05/2015 00:55	17	23	15	15	70	4	100
11/05/2015 01:00	14	17	13	14	58	4	100
11/05/2015 01:05	13	17	16	17	63	4	100
11/05/2015 01:10	11	19	16	14	60	4	100
11/05/2015 01:15	17	17	11	8	53	4	100
11/05/2015 01:20	13	19	13	17	62	4	100
11/05/2015 01:25	12	17	19	13	61	4	100
11/05/2015 01:30	14	12	12	10	48	4	100
11/05/2015 01:35	11	14	13	21	59	4	100
11/05/2015 01:40	9	15	19	10	53	4	100
11/05/2015 01:45	9	12	19	17	57	4	100
11/05/2015 01:50	10	17	10	14	51	4	100
11/05/2015 01:55	9	15	10	16	50	4	100
11/05/2015 02:00	6	12	16	7	41	4	100
11/05/2015 02:05	10	14	20	10	54	4	100
11/05/2015 02:10	14	15	14	17	60	4	100
11/05/2015 02:15	4	13	13	11	41	4	100
11/05/2015 02:20	13	19	14	15	61	4	100
11/05/2015 02:25	7	9	12	13	41	4	100
11/05/2015 02:30	10	15	9	9	43	4	100
11/05/2015 02:35	13	10	18	12	53	4	100
11/05/2015 02:40	10	13	16	16	55	4	100
11/05/2015 02:45	10	11	12	18	51	4	100
11/05/2015 02:50	6	19	16	17	58	4	100
11/05/2015 02:55	13	16	14	15	58	4	100
11/05/2015 03:00	8	17	12	14	51	4	100
11/05/2015 03:05	7	13	10	14	44	4	100
11/05/2015 03:10	7	14	19	18	58	4	100
11/05/2015 03:15	6	10	15	18	49	4	100
11/05/2015 03:20	8	9	17	10	44	4	100
11/05/2015 03:25	10	12	15	16	53	4	100
11/05/2015 03:30	15	15	20	19	69	4	100
11/05/2015 03:35	8	14	9	17	48	4	100
11/05/2015 03:40	17	23	22	20	82	4	100
11/05/2015 03:45	7	22	17	9	55	4	100
11/05/2015 03:50	10	19	19	12	60	4	100
11/05/2015 03:55	10	15	17	17	59	4	100
11/05/2015 04:00	4	14	9	19	46	4	100
11/05/2015 04:05	8	14	14	18	54	4	100
11/05/2015 04:10	16	24	15	10	65	4	100
11/05/2015 04:15	24	33	21	29	107	4	100
11/05/2015 04:20	23	27	25	16	91	4	100
11/05/2015 04:25	22	38	24	19	103	4	100
11/05/2015 04:30	36	40	32	22	130	4	100
11/05/2015 04:35	40	48	31	30	149	4	100
11/05/2015 04:40	43	49	37	35	164	4	100
11/05/2015 04:45	47	52	33	28	160	4	100
11/05/2015 04:50	32	32	39	24	127	4	100
11/05/2015 04:55	37	47	30	33	147	4	100
11/05/2015 05:00	39	48	37	27	151	4	100
11/05/2015 05:05	45	50	36	34	165	4	100
11/05/2015 05:10	57	60	46	46	209	4	100
11/05/2015 05:15	65	82	47	41	235	4	100
11/05/2015 05:20	86	82	60	48	276	4	100
11/05/2015 05:25	103	89	63	56	311	4	100
11/05/2015 05:30	100	95	65	64	324	4	100
11/05/2015 05:35	130	114	63	58	365	4	100
11/05/2015 05:40	162	140	89	72	463	4	100
11/05/2015 05:45	148	130	93	77	448	4	100
11/05/2015 05:50	153	131	94	72	450	4	100
11/05/2015 05:55	162	129	97	74	462	4	100
11/05/2015 06:00	170	146	98	89	503	4	100
11/05/2015 06:05	207	177	122	101	607	4	100
11/05/2015 06:10	199	169	147	115	630	4	100
11/05/2015 06:15	166	161	137	121	585	4	100
11/05/2015 06:20	149	150	127	133	559	4	100
11/05/2015 06:25	124	126	109	118	477	4	100
11/05/2015 06:30	106	99	95	103	403	4	100
11/05/2015 06:35	99	100	85	103	387	4	100
11/05/2015 06:40	121	122	102	96	441	4	100
11/05/2015 06:45	107	114	102	109	432	4	100
11/05/2015 06:50	101	112	95	103	411	4	100
11/05/2015 06:55	140	126	105	102	473	4	100
11/05/2015 07:00	141	140	111	109	501	4	100
11/05/2015 07:05	136	134	123	111	504	4	100
11/05/2015 07:10	158	143	104	108	513	4	100
11/05/2015 07:15	146	136	129	107	518	4	100
11/05/2015 07:20	136	132	111	122	501	4	100
11/05/2015 07:25	137	114	113	124	488	4	100
11/05/2015 07:30	147	116	107	118	488	4	100
11/05/2015 07:35	139	132	109	127	507	4	100
11/05/2015 07:40	137	134	119	125	515	4	100
11/05/2015 07:45	149	146	123	122	540	4	100
11/05/2015 07:50	119	114	91	100	424	4	100
11/05/2015 07:55	125	126	101	117	469	4	100
11/05/2015 08:00	160	141	112	118	531	4	100
11/05/2015 08:05	172	138	116	125	551	4	100
11/05/2015 08:10	169	155	120	127	571	4	100
11/05/2015 08:15	144	139	113	98	494	4	100
11/05/2015 08:20	155	137	114	107	513	4	100
11/05/2015 08:25	157	129	107	108	501	4	100
11/05/2015 08:30	157	153	109	96	515	4	100
11/05/2015 08:35	138	141	96	97	472	4	100
11/05/2015 08:40	150	135	94	102	481	4	100
11/05/2015 08:45	132	115	89	93	429	4	100
11/05/2015 08:50	140	139	95	96	470	4	100
11/05/2015 08:55	131	131	97	91	450	4	100
11/05/2015 09:00	152	132	103	100	487	4	100
11/05/2015 09:05	124	130	85	99	438	4	100
11/05/2015 09:10	169	130	107	98	504	4	100
11/05/2015 09:15	152	119	96	101	468	4	100
11/05/2015 09:20	136	126	99	105	466	4	100
11/05/2015 09:25	121	115	85	84	405	4	100
11/05/2015 09:30	152	111	79	84	426	4	100
11/05/2015 09:35	138	127	103	98	466	4	100
11/05/2015 09:40	139	134	92	102	467	4	100
11/05/2015 09:45	149	141	109	96	495	4	100
11/05/2015 09:50	127	110	104	89	430	4	100
11/05/2015 09:55	150	131	108	93	482	4	100
11/05/2015 10:00	135	118	87	75	415	4	100
11/05/2015 10:05	140	121	93	102	456	4	100
11/05/2015 10:10	145	123	106	97	471	4	100
11/05/2015 10:15	141	123	100	85	449	4	100
11/05/2015 10:20	121	121	74	96	412	4	100
11/05/2015 10:25	140	126	91	69	426	4	100
11/05/2015 10:30	136	131	108	107	482	4	100
11/05/2015 10:35	103	100	88	87	378	4	100
11/05/2015 10:40	143	134	119	102	498	4	100
11/05/2015 10:45	128	125	94	94	441	4	100
11/05/2015 10:50	156	124	104	98	482	4	100
11/05/2015 10:55	143	113	108	104	468	4	100
11/05/2015 11:00	146	144	96	100	486	4	100
11/05/2015 11:05	131	114	108	110	463	4	100
11/05/2015 11:10	139	124	101	111	475	4	100
11/05/2015 11:15	142	135	102	99	478	4	100
11/05/2015 11:20	155	146	102	107	510	4	100
11/05/2015 11:25	161	145	119	104	529	4	100
11/05/2015 11:30	136	132	113	100	481	4	100
11/05/2015 11:35	132	137	91	102	462	4	100
11/05/2015 11:40	161	129	107	102	499	4	100
11/05/2015 11:45	154	140	104	103	501	4	100
11/05/2015 11:50	138	119	111	109	477	4	100
11/05/2015 11:55	136	128	95	91	450	4	100
11/05/2015 12:00	135	119	98	86	438	4	100
11/05/2015 12:05	145	133	110	93	481	4	100
11/05/2015 12:10	153	134	100	107	494	4	100
11/05/2015 12:15	158	131	104	103	496	4	100
11/05/2015 12:20	134	136	102	117	489	4	100
11/05/2015 12:25	156	137	116	119	528	4	100
11/05/2015 12:30	143	128	111	108	490	4	100
11/05/2015 12:35	142	129	125	122	518	4	100
11/05/2015 12:40	161	129	112	123	525	4	100
11/05/2015 12:45	154	132	117	117	520	4	100
11/05/2015 12:50	139	138	99	105	481	4	100
11/05/2015 12:55	147	125	118	116	506	4	100
11/05/2015 13:00	132	129	103	97	461	4	100
11/05/2015 13:05	141	133	107	114	495	4	100
11/05/2015 13:10	150	141	113	120	524	4	100
11/05/2015 13:15	160	141	103	113	517	4	100
11/05/2015 13:20	173	144	113	115	545	4	100
11/05/2015 13:25	141	125	120	104	490	4	100
11/05/2015 13:30	154	145	114	108	521	4	100
11/05/2015 13:35	161	135	110	124	530	4	100
11/05/2015 13:40	173	139	130	117	559	4	100
11/05/2015 13:45	171	148	118	118	555	4	100
11/05/2015 13:50	177	151	135	113	576	4	100
11/05/2015 13:55	180	157	119	127	583	4	100
11/05/2015 14:00	153	148	118	122	541	4	100
11/05/2015 14:05	182	173	117	130	602	4	100
11/05/2015 14:10	166	159	134	140	599	4	100
11/05/2015 14:15	163	165	124	137	589	4	100
11/05/2015 14:20	174	158	123	133	588	4	100
11/05/2015 14:25	179	161	133	131	604	4	100
11/05/2015 14:30	178	164	118	122	582	4	100
11/05/2015 14:35	162	147	131	127	567	4	100
11/05/2015 14:40	158	141	119	123	541	4	100
11/05/2015 14:45	164	143	124	110	541	4	100
11/05/2015 14:50	159	142	117	113	531	4	100
11/05/2015 14:55	161	156	127	117	561	4	100
11/05/2015 15:00	175	164	137	134	610	4	100
11/05/2015 15:05	162	154	120	123	559	4	100
11/05/2015 15:10	162	142	133	123	560	4	100
11/05/2015 15:15	168	154	130	137	589	4	100
11/05/2015 15:20	152	149	130	130	561	4	100
11/05/2015 15:25	162	152	121	136	571	4	100
11/05/2015 15:30	158	157	134	126	575	4	100
11/05/2015 15:35	164	154	127	129	574	4	100
11/05/2015 15:40	166	152	123	124	565	4	100
11/05/2015 15:45	160	143	134	139	576	4	100
11/05/2015 15:50	162	158	135	123	578	4	100
11/05/2015 15:55	151	152	123	136	562	4	100
11/05/2015 16:00	154	143	120	126	543	4	100
11/05/2015 16:05	149	134	114	125	522	4	100
11/05/2015 16:10	144	156	129	130	559	4	100
11/05/2015 16:15	160	158	134	111	563	4	100
11/05/2015 16:20	148	139	133	112	532	4	100
11/05/2015 16:25	150	141	133	130	554	4	100
11/05/2015 16:30	152	155	130	117	554	4	100
11/05/2015 16:35	149	146	140	117	552	4	100
11/05/2015 16:40	166	155	139	122	582	4	100
11/05/2015 16:45	115	122	115	130	482	4	100
11/05/2015 16:50	154	145	125	125	549	4	100
11/05/2015 16:55	154	153	128	135	570	4	100
11/05/2015 17:00	155	151	130	121	557	4	100
11/05/2015 17:05	139	139	121	126	525	4	100
11/05/2015 17:10	116	133	123	119	491	4	100
11/05/2015 17:15	134	127	126	132	519	4	100
11/05/2015 17:20	139	137	134	126	536	4	100
11/05/2015 17:25	130	132	128	122	512	4	100
11/05/2015 17:30	112	118	114	127	471	4	100
11/05/2015 17:35	125	138	132	122	517	4	100
11/05/2015 17:40	151	135	114	108	508	4	100
11/05/2015 17:45	138	133	119	121	511	4	100
11/05/2015 17:50	139	142	124	128	533	4	100
11/05/2015 17:55	135	138	116	135	524	4	100
11/05/2015 18:00	141	139	128	129	537	4	100
11/05/2015 18:05	139	144	123	120	526	4	100
11/05/2015 18:10	107	126	111	114	458	4	100
11/05/2015 18:15	148	143	115	114	520	4	100
11/05/2015 18:20	152	150	135	125	562	4	100
11/05/2015 18:25	146	139	131	118	534	4	100
11/05/2015 18:30	112	112	103	105	432	4	100
11/05/2015 18:35	145	130	122	117	514	4	100
11/05/2015 18:40	149	141	134	135	559	4	100
11/05/2015 18:45	156	157	138	126	577	4	100
11/05/2015 18:50	129	127	104	110	470	4	100
11/05/2015 18:55	154	136	136	117	543	4	100
11/05/2015 19:00	148	153	134	132	567	4	100
11/05/2015 19:05	155	163	131	134	583	4	100
11/05/2015 19:10	169	146	142	144	601	4	100
11/05/2015 19:15	150	155	135	130	570	4	100
11/05/2015 19:20	149	146	124	109	528	4	100
11/05/2015 19:25	144	137	119	125	525	4	100
11/05/2015 19:30	153	149	123	126	551	4	100
11/05/2015 19:35	142	127	106	108	483	4	100
11/05/2015 19:40	149	138	122	121	530	4	100
11/05/2015 19:45	169	153	110	110	542	4	100
11/05/2015 19:50	172	143	146	127	588	4	100
11/05/2015 19:55	152	134	122	108	516	4	100
11/05/2015 20:00	161	142	127	108	538	4	100
11/05/2015 20:05	149	142	109	86	486	4	100
11/05/2015 20:10	162	144	126	93	525	4	100
11/05/2015 20:15	157	138	125	116	536	4	100
11/05/2015 20:20	160	138	115	103	516	4	100
11/05/2015 20:25	147	133	110	87	477	4	100
11/05/2015 20:30	145	144	119	100	508	4	100
11/05/2015 20:35	158	138	113	96	505	4	100
11/05/2015 20:40	154	136	110	90	490	4	100
11/05/2015 20:45	143	123	108	90	464	4	100
11/05/2015 20:50	132	124	97	86	439	4	100
11/05/2015 20:55	160	141	102	99	502	4	100
11/05/2015 21:00	130	124	97	68	419	4	100
11/05/2015 21:05	127	102	83	89	401	4	100
11/05/2015 21:10	114	111	78	90	393	4	100
11/05/2015 21:15	76	78	56	69	279	4	100
