5 Minutes	Lane 1 Occ (%)	Lane 2 Occ (%)	Lane 3 Occ (%)	Lane 4 Occ (%)	Lane 5 Occ (%)	Lane 6 Occ (%)	Occupancy (%)	# Lane Points	% Observed
11/10/2015 03:50	2.46	2.33	2.57	.7	1.04	.32	1.57	6	100
11/10/2015 03:55	1.35	2.09	1.67	1.86	.6	.29	1.31	6	100
11/10/2015 04:00	1.73	2.32	2.22	1.38	.89	.49	1.5	6	100
11/10/2015 04:05	1.98	2.12	2.28	1.93	.7	.29	1.55	6	100
11/10/2015 04:10	2.84	2.73	2.5	2.1	1.15	.65	1.99	6	100
11/10/2015 04:15	3.24	3.19	3.81	1.99	1.5	.34	2.34	6	100
11/10/2015 04:20	4.5	3.4	3.38	2.46	1.18	.68	2.6	6	100
11/10/2015 04:25	3.65	3.98	3.23	2.15	1.42	.69	2.52	6	100
11/10/2015 04:30	3.74	3.72	4.18	3.4	1.56	1.07	2.95	6	100
11/10/2015 04:35	4.49	4.75	4.41	3.47	1.06	.66	3.14	6	100
11/10/2015 04:40	6.7	5.9	6.01	3.89	2.49	1.22	4.37	6	100
11/10/2015 04:45	5.91	6.04	5.38	4.04	1.89	.92	4.03	6	100
11/10/2015 04:50	5.67	5.21	5.03	3.88	2.08	1.92	3.96	6	100
11/10/2015 04:55	8.46	6.88	5.54	4.67	1.24	1.5	4.72	6	100
11/10/2015 05:00	8.27	6.65	5.63	5.19	2.06	1.34	4.86	6	100
11/10/2015 05:05	10.02	7.61	7.17	6.14	3.55	2.09	6.1	6	100
11/10/2015 05:10	10.52	8.87	8.21	5.52	3.8	2.49	6.57	6	100
11/10/2015 05:15	13.74	11.63	9.71	8.22	4.21	2.54	8.34	6	100
11/10/2015 05:20	14.42	12.16	9.81	7.58	5.21	3.57	8.79	6	100
11/10/2015 05:25	14.64	12.46	11.36	7.89	4.72	3.9	9.16	6	100
11/10/2015 05:30	27	20.49	15.27	12.12	7.39	5.3	14.59	6	100
11/10/2015 05:35	41.94	36.09	29.61	21.87	12.56	9.27	25.22	6	100
11/10/2015 05:40	39.38	42.09	39.04	25.33	14	13.16	28.83	6	100
11/10/2015 05:45	38.94	45.43	43.71	32.89	18.45	14.16	32.26	6	100
11/10/2015 05:50	51.26	47.83	53.09	34.52	19.23	18.02	37.33	6	100
11/10/2015 05:55	52.97	49.29	47.23	43.82	28.73	24.85	41.15	6	100
11/10/2015 06:00	47.64	49.32	40.66	30.27	12.25	9.84	31.66	6	100
11/10/2015 06:05	46.02	38.95	32.9	21.62	8.35	5.46	25.55	6	100
11/10/2015 06:10	17.96	14.03	14.11	9.51	5.17	3.94	10.79	6	100
11/10/2015 06:15	8.92	8.4	7.83	7.71	4.23	3.66	6.79	6	100
11/10/2015 06:20	9.21	8.97	7.54	6.5	3.39	2.81	6.4	6	100
11/10/2015 06:25	8.12	8.59	6.49	6.04	3.89	2.43	5.93	6	100
11/10/2015 06:30	10.28	10.05	8.27	6.43	3.49	2.4	6.82	6	100
11/10/2015 06:35	10	10.52	9.35	8.05	4.65	3.3	7.65	6	100
11/10/2015 06:40	10.27	8.63	8.14	7.22	4.22	3.5	7	6	100
11/10/2015 06:45	9.25	9.39	8.63	7.11	4.97	2.75	7.02	6	100
11/10/2015 06:50	9.79	9.23	10.49	6.93	4.6	2.98	7.34	6	100
11/10/2015 06:55	8.22	8.32	7.64	6.4	4.17	2.8	6.26	6	100
11/10/2015 07:00	9.84	11.12	10.15	5.4	4.26	3	7.3	6	100
11/10/2015 07:05	9.46	10.55	8.57	6.12	4.52	2.9	7.02	6	100
11/10/2015 07:10	10.52	9.09	8.53	6.81	4.43	2.97	7.06	6	100
11/10/2015 07:15	9.72	11.34	9.25	7.27	4.21	3.54	7.56	6	100
11/10/2015 07:20	11.56	10.94	8.89	6.08	4.54	3.29	7.55	6	100
11/10/2015 07:25	8.97	9.54	8.17	6.5	3.12	2.62	6.49	6	100
11/10/2015 07:30	10.68	10.11	8.88	7.2	5.44	3.27	7.6	6	100
11/10/2015 07:35	10.84	11.26	10	7.46	4.96	3.83	8.06	6	100
11/10/2015 07:40	10.55	10.81	10.01	6.25	4.93	2.38	7.49	6	100
11/10/2015 07:45	10.25	9.33	8.31	5.42	3.97	2.14	6.57	6	100
11/10/2015 07:50	12.78	13.12	9.94	6.83	4.34	4.23	8.54	6	100
11/10/2015 07:55	26.13	19.06	13.77	9.55	5.28	3.62	12.9	6	100
11/10/2015 08:00	42.56	43.48	31.67	14.19	6.41	5	23.89	6	100
11/10/2015 08:05	39.08	40.1	24.66	12.33	7	3.98	21.19	6	100
11/10/2015 08:10	22.08	19.5	11.59	7.02	4.69	3.91	11.47	6	100
11/10/2015 08:15	9.83	8.81	9.21	6.68	3.32	3.02	6.81	6	100
11/10/2015 08:20	8.2	9.9	10	7.17	4.36	3.43	7.18	6	100
11/10/2015 08:25	10.03	9.96	6.93	6.04	3.67	2.78	6.57	6	100
11/10/2015 08:30	8.78	8.43	7.13	6.37	4.07	3.07	6.31	6	100
11/10/2015 08:35	9.84	8.49	7.9	5.97	4.57	3.12	6.65	6	100
11/10/2015 08:40	8.32	8.08	7.4	5.42	4.57	2.57	6.06	6	100
11/10/2015 08:45	8.04	6.84	5.76	5.54	3.36	2.12	5.28	6	100
11/10/2015 08:50	7.82	8.84	6.83	5.97	4.52	3.31	6.22	6	100
11/10/2015 08:55	8.61	8.61	9.21	7.67	4.48	3.69	7.04	6	100
11/10/2015 09:00	6.99	6.98	7.12	5.51	4.32	3.88	5.8	6	100
11/10/2015 09:05	7.01	7.33	8.13	5.41	4.43	3.2	5.92	6	100
11/10/2015 09:10	7.87	8	8.48	7.22	4.53	3.44	6.59	6	100
11/10/2015 09:15	6.94	9.13	8.31	7.45	4.78	3.58	6.7	6	100
11/10/2015 09:20	6.85	7.84	8.69	7.09	4.67	3.74	6.48	6	100
11/10/2015 09:25	9.15	8.63	9	6.5	4.81	3.98	7.01	6	100
11/10/2015 09:30	7.68	9.23	6.82	6.57	5.78	3.2	6.55	6	100
11/10/2015 09:35	7.85	8.15	8.26	7.6	4.63	3.41	6.65	6	100
11/10/2015 09:40	8.49	8.87	8.58	7.19	5.23	4.2	7.09	6	100
11/10/2015 09:45	6.55	7.69	7.2	6.36	5.2	4.04	6.17	6	100
11/10/2015 09:50	8.3	9.18	8.86	5.79	4.73	3.93	6.8	6	100
11/10/2015 09:55	7.16	7.72	7.11	5.85	3.91	4.64	6.07	6	100
11/10/2015 10:00	7.58	8.72	8.4	6.23	5.19	3.9	6.67	6	100
11/10/2015 10:05	7.31	8.93	8.59	6.11	4.16	3.31	6.4	6	100
11/10/2015 10:10	7.96	7.46	7.67	6.85	5.1	4.16	6.53	6	100
11/10/2015 10:15	6.71	7.53	8.46	5.8	3.42	3.48	5.9	6	100
11/10/2015 10:20	7.31	8.48	7.67	6.6	4.92	4.29	6.54	6	100
11/10/2015 10:25	6.54	7.63	6.68	4.76	4.99	3.13	5.62	6	100
11/10/2015 10:30	6.5	7.39	7.29	6.01	5.1	4.4	6.11	6	100
11/10/2015 10:35	7.07	8.81	9.37	5.78	4.92	3.56	6.59	6	100
11/10/2015 10:40	6.71	8.7	10.14	7.63	5.97	3.68	7.14	6	100
11/10/2015 10:45	7.7	8.38	9.1	6.79	5.83	5.65	7.24	6	100
11/10/2015 10:50	6.88	8.15	8.6	6.17	5.19	3.74	6.45	6	100
11/10/2015 10:55	7.88	8.01	7.11	5.63	4.83	3.59	6.17	6	100
11/10/2015 11:00	7.58	8.07	7.25	7.94	5.09	4.11	6.67	6	100
11/10/2015 11:05	6.61	7.49	8.15	6.82	5.07	3.95	6.35	6	100
11/10/2015 11:10	7.68	9.02	9.68	7.97	5.6	4.53	7.41	6	100
11/10/2015 11:15	6.92	6.38	7.9	6.18	4.7	3.5	5.93	6	100
11/10/2015 11:20	6.39	6.8	8	5.78	5.07	3.68	5.95	6	100
11/10/2015 11:25	6.14	7.5	6.93	6.09	5.12	3.4	5.86	6	100
11/10/2015 11:30	7.02	7.52	8.86	6.58	4.91	4.29	6.53	6	100
11/10/2015 11:35	6.97	7.61	8.22	6.36	5.71	6.02	6.81	6	100
11/10/2015 11:40	6.01	8.94	8.42	6.61	4.34	4.69	6.5	6	100
11/10/2015 11:45	7.64	7.59	6.68	7.03	5.33	4.59	6.48	6	100
11/10/2015 11:50	6.78	7.02	8.42	7.27	6.89	5.15	6.92	6	100
11/10/2015 11:55	6.78	6.78	8.4	6.49	4.91	4.39	6.29	6	100
11/10/2015 12:00	6.08	6.97	8.49	6.29	6.12	4.33	6.38	6	100
11/10/2015 12:05	6.11	6.81	8.32	7.08	5.59	5.45	6.56	6	100
11/10/2015 12:10	6.29	7.77	8.23	6.19	5.62	3.98	6.35	6	100
11/10/2015 12:15	6.7	7.53	8.62	6.48	5.41	4.6	6.56	6	100
11/10/2015 12:20	8.17	8.34	8.03	6.24	4.94	4.22	6.66	6	100
11/10/2015 12:25	6.92	8.15	9.32	7.26	6	4.41	7.01	6	100
11/10/2015 12:30	7.16	6.57	7.69	6.2	5.01	4.3	6.15	6	100
11/10/2015 12:35	6.4	7.42	7.97	6.9	4.48	3.49	6.11	6	100
11/10/2015 12:40	7.58	7.39	9.59	7.81	5.03	5.19	7.1	6	100
11/10/2015 12:45	7.73	7.49	10.8	7	6.46	5.58	7.51	6	100
11/10/2015 12:50	7.43	6.9	8.17	7.84	4.47	4.11	6.49	6	100
11/10/2015 12:55	6.25	8.34	6.85	7.06	4.5	5.43	6.41	6	100
11/10/2015 13:00	5.02	6.85	7.98	5.05	4.66	3.92	5.58	6	100
11/10/2015 13:05	6.41	7.01	8.24	6.56	5.51	3.31	6.17	6	100
11/10/2015 13:10	6.47	7.79	9.67	8.14	4.78	3.87	6.79	6	100
11/10/2015 13:15	7.7	7.39	7.11	7.36	5.73	4.6	6.65	6	100
11/10/2015 13:20	6.48	7.32	7.5	7.66	5.91	4.2	6.51	6	100
11/10/2015 13:25	7.59	8.14	8.41	7.06	5.43	3.87	6.75	6	100
11/10/2015 13:30	4.67	6.98	7.06	6.98	4.62	3.49	5.63	6	100
11/10/2015 13:35	6.53	7.76	6.82	7.12	5.38	4.32	6.32	6	100
11/10/2015 13:40	5.68	7.32	8.1	6.51	5.47	4.03	6.18	6	100
11/10/2015 13:45	7.22	7.71	7.88	6.21	4.42	3.89	6.22	6	100
11/10/2015 13:50	5.24	6.62	6.53	5.18	4.89	3.33	5.3	6	100
11/10/2015 13:55	6.31	6.97	7	6.36	4.16	3.98	5.8	6	100
11/10/2015 14:00	7.17	7.92	6.81	6.36	4.78	5.04	6.35	6	100
11/10/2015 14:05	5.89	7.26	7.31	6.47	5.74	3.8	6.08	6	100
11/10/2015 14:10	5.93	7.81	7.63	5.64	4.98	4.57	6.09	6	100
11/10/2015 14:15	5.52	7.14	7.88	6.22	5.16	4.8	6.12	6	100
11/10/2015 14:20	6.52	7.6	6.74	6.23	4.99	4.02	6.02	6	100
11/10/2015 14:25	7.18	8.61	7.54	6.39	5.43	4.45	6.6	6	100
11/10/2015 14:30	7.24	7.07	7.23	6.96	5.63	4.25	6.4	6	100
11/10/2015 14:35	6.62	7.94	6.24	7.27	4.86	3.57	6.08	6	100
11/10/2015 14:40	6.3	8.68	8.13	7.2	5.64	4.1	6.67	6	100
11/10/2015 14:45	6.32	8.2	7.73	7.43	5.92	4.55	6.69	6	100
11/10/2015 14:50	7.69	8.58	7.18	7.69	4.87	4.21	6.7	6	100
11/10/2015 14:55	6.22	7.09	7.2	6.29	4.68	3.3	5.8	6	100
11/10/2015 15:00	7.02	8.5	8.11	7.2	5.53	4.53	6.82	6	100
11/10/2015 15:05	6.51	7.79	7.06	8.17	4.43	4.68	6.44	6	100
11/10/2015 15:10	5.87	7.57	7.43	8.21	4.56	4.9	6.42	6	100
11/10/2015 15:15	6.12	8.3	7.24	6.05	4.9	5.42	6.34	6	100
11/10/2015 15:20	6	7.36	6.85	7.44	5.65	3.81	6.18	6	100
11/10/2015 15:25	8.17	8.21	7.83	7.11	5.36	3.7	6.73	6	100
11/10/2015 15:30	5.79	7.89	6.83	6.7	5.19	4.57	6.16	6	100
11/10/2015 15:35	6.01	6.6	7.4	6.08	4.68	3.08	5.64	6	100
11/10/2015 15:40	7.39	7.98	6.81	8.14	4.66	4.41	6.57	6	100
11/10/2015 15:45	7.23	7.55	7.99	6.83	4.75	3.88	6.37	6	100
11/10/2015 15:50	7.18	7.31	7.7	6.85	5.24	4.09	6.39	6	100
11/10/2015 15:55	5.84	7.51	8.59	6.74	4.4	3.98	6.18	6	100
11/10/2015 16:00	7.54	7.04	6.61	5.06	4.58	3.9	5.79	6	100
11/10/2015 16:05	6.21	7.69	6.58	6.8	4.32	4.02	5.94	6	100
11/10/2015 16:10	6.33	7.21	6.67	6.53	4.59	4.17	5.92	6	100
11/10/2015 16:15	7.11	8.18	7.7	6.63	5.06	3.4	6.35	6	100
11/10/2015 16:20	7.76	9.2	7.7	6.22	4.24	3.8	6.49	6	100
11/10/2015 16:25	6.12	8.09	6.69	5.69	4.8	4.58	6	6	100
11/10/2015 16:30	8.34	8.02	7.27	7.41	4.03	4.07	6.52	6	100
11/10/2015 16:35	6.77	8.3	7.02	6.43	4.53	3.72	6.13	6	100
11/10/2015 16:40	8.31	9.4	7.54	7.79	4.91	3.84	6.96	6	100
11/10/2015 16:45	8.81	8.47	7.12	7.01	4.41	2.79	6.43	6	100
11/10/2015 16:50	8.33	9.43	7.74	5.79	5.18	4.34	6.8	6	100
11/10/2015 16:55	8.51	8.31	7.11	6.49	3.82	3.96	6.37	6	100
11/10/2015 17:00	9.62	9.88	8.39	6.49	5.3	3.82	7.25	6	100
11/10/2015 17:05	9.09	9.39	9.57	8.32	4.69	4.23	7.55	6	100
11/10/2015 17:10	9.72	9.9	8.39	8.16	5.43	4.29	7.65	6	100
11/10/2015 17:15	9.73	9.77	9.59	8.57	5.46	5.14	8.04	6	100
11/10/2015 17:20	10.07	11.48	9.2	7.59	5.1	4.67	8.02	6	100
11/10/2015 17:25	8.92	9.09	8.4	6.58	5.18	4.67	7.14	6	100
11/10/2015 17:30	10.17	8.44	7.49	7.01	5.07	3.25	6.91	6	100
11/10/2015 17:35	8.58	9.03	6.64	6.96	4.65	3.97	6.64	6	100
11/10/2015 17:40	7.98	9.53	7.55	6.42	4.98	4.01	6.74	6	100
11/10/2015 17:45	9.54	8.76	6.92	6.9	4.4	3.82	6.72	6	100
11/10/2015 17:50	8.33	7.03	6.62	5.43	4.91	3.41	5.95	6	100
11/10/2015 17:55	7.75	6.99	7.61	7.21	5.09	4.04	6.45	6	100
11/10/2015 18:00	7.73	8.07	8.68	7.51	6.06	5.38	7.24	6	100
11/10/2015 18:05	8.5	8.75	7.84	7.23	6.92	4.82	7.34	6	100
11/10/2015 18:10	8.36	9.08	8.36	5.66	4.99	3.35	6.63	6	100
11/10/2015 18:15	9.32	8.5	8.4	6.59	5.33	4.42	7.09	6	100
11/10/2015 18:20	7.61	7.72	7.92	7.51	5.08	4.32	6.69	6	100
11/10/2015 18:25	8.6	8.81	8.14	6.43	5.4	4.37	6.96	6	100
11/10/2015 18:30	9.62	8.34	8.97	6.7	4.2	5.61	7.24	6	100
11/10/2015 18:35	7.27	8.23	7.08	7.56	5.28	4.28	6.62	6	100
11/10/2015 18:40	6.61	8.11	7.94	7.91	5.59	4.55	6.78	6	100
11/10/2015 18:45	5.63	5.8	5.94	6.12	5.49	3.97	5.49	6	100
11/10/2015 18:50	5.5	6.31	6.37	5.47	5.69	4.34	5.61	6	100
11/10/2015 18:55	4.52	5.95	4.96	5.62	4.71	4.23	5	6	100
11/10/2015 19:00	4.61	5.13	5.08	5.94	4.83	3.66	4.88	6	100
11/10/2015 19:05	3.99	5.67	5.67	6.82	4.29	4.28	5.12	6	100
11/10/2015 19:10	4.46	5.15	5.31	4.61	4.64	4.53	4.78	6	100
11/10/2015 19:15	4.48	5.73	5.22	5.93	4.07	3.12	4.76	6	100
11/10/2015 19:20	4.17	4.98	5.64	4.93	4.33	3.64	4.61	6	100
11/10/2015 19:25	4.65	5.5	5.41	3.8	4.31	3.3	4.5	6	100
11/10/2015 19:30	4.66	5.97	5.21	5.85	3.45	4.34	4.91	6	100
11/10/2015 19:35	3.82	4.3	3.66	4.5	3.02	3.08	3.73	6	100
11/10/2015 19:40	4.28	4.54	4.63	5.29	4.86	2.98	4.43	6	100
11/10/2015 19:45	4.93	5.04	5.93	5.17	4.08	3.41	4.76	6	100
11/10/2015 19:50	3.37	3.7	3.8	4.34	4.46	2.4	3.68	6	100
11/10/2015 19:55	3.1	4.23	4.33	4.34	3.12	2.44	3.59	6	100
11/10/2015 20:00	3.84	3.99	4.11	3.26	3.56	1.83	3.43	6	100
11/10/2015 20:05	2.78	3.94	4.67	3.13	3.84	2.13	3.41	6	100
11/10/2015 20:10	3.22	4.67	4.16	5.21	3.22	2.93	3.9	6	100
11/10/2015 20:15	2.75	4.23	4.5	3.13	2.94	2.8	3.39	6	100
11/10/2015 20:20	3.89	4.46	4.56	3.83	3.46	3.27	3.91	6	100
11/10/2015 20:25	2.42	3.68	4.22	4.47	3.49	2.18	3.41	6	100
11/10/2015 20:30	3.1	4.28	3.09	2.9	2.99	2.32	3.11	6	100
11/10/2015 20:35	2.28	3.15	2.52	3.05	2.3	1.63	2.49	6	100
11/10/2015 20:40	2.23	3.47	3.52	4.51	2.88	2.67	3.21	6	100
11/10/2015 20:45	3.97	4.22	4.79	3.35	2.72	1.89	3.49	6	100
11/10/2015 20:50	3.1	4.86	4.07	3.09	3.01	1.53	3.28	6	100
11/10/2015 20:55	3.41	4.7	3.9	2.68	2.33	2.3	3.22	6	100
11/10/2015 21:00	3.22	3.9	2.93	3.71	2.52	1.87	3.02	6	100
11/10/2015 21:05	3.01	3.64	3.83	3.49	2.62	2.59	3.2	6	100
11/10/2015 21:10	2.83	4.23	4.38	3.63	2.49	2.09	3.28	6	100
11/10/2015 21:15	2.97	3.49	3.58	3.7	2.4	1.73	2.98	6	100
11/10/2015 21:20	3.43	3.19	3.72	4.23	2.72	2.34	3.27	6	100
11/10/2015 21:25	2.22	3.45	3.94	3.77	2.3	1.84	2.92	6	100
11/10/2015 21:30	2.87	3.94	3.23	3.92	2.96	2.75	3.28	6	100
11/10/2015 21:35	2.71	3.41	3.12	3.29	2.46	1.87	2.81	6	100
11/10/2015 21:40	2.37	3.39	3.08	2.83	2.26	2	2.66	6	100
11/10/2015 21:45	2.89	3.16	3.46	2.55	2.17	2.16	2.73	6	100
11/10/2015 21:50	2.35	3.34	3.53	2.44	2.3	1.74	2.62	6	100
11/10/2015 21:55	2.3	3.06	3.72	3.06	1.98	2.01	2.69	6	100
11/10/2015 22:00	1.88	3.24	2.88	2.92	2.07	2.08	2.51	6	100
11/10/2015 22:05	2.29	2.88	2.29	2.42	1.53	1.26	2.11	6	100
11/10/2015 22:10	2.4	2.99	3.02	2.94	1.95	1.75	2.51	6	100
11/10/2015 22:15	2.5	3.44	3.32	2.66	2.75	1.17	2.64	6	100
11/10/2015 22:20	1.92	2.2	3.16	2.57	2.07	2.21	2.36	6	100
11/10/2015 22:25	1.59	2.68	3.32	2.2	2.19	1.51	2.25	6	100
11/10/2015 22:30	2.37	2.7	2.72	1.49	2.59	1.36	2.21	6	100
11/10/2015 22:35	1.14	1.93	2.31	2.2	2.38	1.42	1.9	6	100
11/10/2015 22:40	1.83	2.34	3.05	2.04	2.22	1.87	2.23	6	100
11/10/2015 22:45	1.96	2.38	2.1	1.48	1.47	1.21	1.77	6	100
11/10/2015 22:50	1.39	1.75	2.38	2.35	1.63	1.3	1.8	6	100
11/10/2015 22:55	1.17	2.55	1.28	1.6	1.69	1.24	1.59	6	100
11/10/2015 23:00	.96	1.69	2.06	2.58	1.23	.92	1.57	6	100
11/10/2015 23:05	1.02	1.64	2.51	1.8	1.66	1.52	1.69	6	100
11/10/2015 23:10	1.19	2.19	1.29	1.89	1.33	1.86	1.63	6	100
11/10/2015 23:15	1.64	1.92	2.15	1.49	1.76	.69	1.61	6	100
11/10/2015 23:20	1.8	1.75	2.89	1.77	1.19	1.81	1.87	6	100
11/10/2015 23:25	.9	1.71	2.52	2.34	.87	1.53	1.64	6	100
11/10/2015 23:30	1.06	1.39	3	1.34	.77	.65	1.37	6	100
11/10/2015 23:35	1.2	1.42	2.47	2.11	1.33	.76	1.55	6	100
11/10/2015 23:40	.98	1.93	2.01	1.5	.94	.53	1.32	6	100
11/10/2015 23:45	.81	1.55	2.54	1.81	1.05	.5	1.38	6	100
11/10/2015 23:50	1.26	1.51	2.38	.9	.98	.33	1.23	6	100
11/10/2015 23:55	1.01	1.16	2.06	.66	.6	.51	1	6	100
11/11/2015 00:00	.68	.9	1.38	1.01	1.2	.43	.93	6	100
11/11/2015 00:05	.57	1.33	1.2	.66	.96	.31	.84	6	100
11/11/2015 00:10	.7	1.34	2.12	1.24	.7	.89	1.17	6	100
11/11/2015 00:15	.72	1.05	1.04	.65	.54	.41	.73	6	100
11/11/2015 00:20	.52	1.15	1.32	1.5	.41	.24	.86	6	100
11/11/2015 00:25	.87	1.07	1.42	1.23	.39	.49	.91	6	100
11/11/2015 00:30	.67	.97	1.38	.43	.81	.32	.76	6	100
11/11/2015 00:35	.58	.34	1.17	.84	.69	.87	.75	6	100
11/11/2015 00:40	.5	.62	.78	.7	.61	.29	.58	6	100
11/11/2015 00:45	.09	.66	1.67	.8	.31	.58	.68	6	100
11/11/2015 00:50	1.17	.93	1.58	.63	.48	.4	.86	6	100
11/11/2015 00:55	.46	.98	.91	.3	.56	.22	.57	6	100
11/11/2015 01:00	.43	.76	.96	.61	.52	.64	.65	6	100
11/11/2015 01:05	.36	.59	.87	1.09	.49	.33	.62	6	100
11/11/2015 01:10	.35	.82	.72	.13	.26	.54	.47	6	100
11/11/2015 01:15	.38	.71	1.37	.72	.39	.24	.64	6	100
11/11/2015 01:20	.6	.89	.72	.89	.49	.51	.68	6	100
11/11/2015 01:25	.29	.8	1.01	.78	.65	.71	.71	6	100
11/11/2015 01:30	.22	.6	.44	.33	.47	.45	.42	6	100
11/11/2015 01:35	.24	.58	.49	.6	.5	.21	.44	6	100
11/11/2015 01:40	.6	.51	.83	.54	.37	.37	.54	6	100
11/11/2015 01:45	.43	.63	1.48	.45	.48	.32	.63	6	100
11/11/2015 01:50	.48	.61	2.11	.85	.5	.26	.8	6	100
11/11/2015 01:55	.41	.99	.95	.39	.19	.12	.51	6	100
11/11/2015 02:00	.42	.89	1.42	1.03	.46	.26	.75	6	100
11/11/2015 02:05	.58	1.25	1.72	.82	.27	.29	.82	6	100
11/11/2015 02:10	.44	.54	1.82	.24	.48	.13	.61	6	100
11/11/2015 02:15	.98	.79	.99	1.61	.31	.64	.89	6	100
11/11/2015 02:20	.5	1.11	1.33	1.12	.28	.11	.74	6	100
11/11/2015 02:25	.31	.69	1.36	1.29	.41	.46	.75	6	100
11/11/2015 02:30	.76	.53	1.59	.69	.87	.06	.75	6	100
11/11/2015 02:35	.47	1.04	1.5	.87	.28	.09	.71	6	100
11/11/2015 02:40	.32	.44	.82	.89	.76	.49	.62	6	100
11/11/2015 02:45	.7	.88	2.72	.85	.61	.72	1.08	6	100
11/11/2015 02:50	.61	.91	1.29	.87	.44	.48	.77	6	100
11/11/2015 02:55	.57	1.23	1.16	.87	.42	.45	.78	6	100
11/11/2015 03:00	.92	.79	1.63	.59	.32	.42	.78	6	100
11/11/2015 03:05	.75	1.01	1.29	.42	.49	.2	.69	6	100
11/11/2015 03:10	.71	.86	.63	1.5	.24	.2	.69	6	100
11/11/2015 03:15	.53	1.24	.47	.69	.61	.33	.65	6	100
11/11/2015 03:20	.88	.85	2.05	1.17	.68	.36	1	6	100
11/11/2015 03:25	.69	.9	1.48	1.4	.48	.51	.91	6	100
11/11/2015 03:30	.88	1.25	1.48	.77	.1	.2	.78	6	100
11/11/2015 03:35	1.11	.92	1.45	1.14	.18	.32	.85	6	100
11/11/2015 03:40	1.09	1.22	1.89	1.01	.57	.53	1.05	6	100
11/11/2015 03:45	1.19	1.91	1.97	.79	.79	.12	1.13	6	100
11/11/2015 03:50	1.14	1.8	1.37	1.87	.61	.64	1.24	6	100
11/11/2015 03:55	1.02	1.38	2.43	1.86	.35	.19	1.2	6	100
11/11/2015 04:00	1.06	1.21	1.73	.8	.64	.24	.95	6	100
11/11/2015 04:05	1.51	1.59	2.28	1.9	.5	.29	1.35	6	100
11/11/2015 04:10	1.76	2.24	2.21	1.62	.8	.22	1.48	6	100
11/11/2015 04:15	1.95	2.09	1.88	.92	.62	.33	1.3	6	100
11/11/2015 04:20	2.46	3.36	3	2.58	.9	.81	2.18	6	100
11/11/2015 04:25	3.12	3.04	2.81	3.6	1.01	.71	2.38	6	100
11/11/2015 04:30	2.28	2.56	2.24	3.15	.61	1.31	2.03	6	100
11/11/2015 04:35	4.28	3.8	4.46	2.95	1.31	.97	2.96	6	100
11/11/2015 04:40	3.84	4.02	4.47	3.48	1.74	.42	3	6	100
11/11/2015 04:45	5.61	4.61	4.66	2.93	1.72	1.21	3.46	6	100
11/11/2015 04:50	4.74	5.17	5.04	3.19	1.86	.97	3.5	6	100
11/11/2015 04:55	5.58	5.38	4.8	3.09	1.33	.89	3.51	6	100
11/11/2015 05:00	5.46	5.45	4.31	3.55	1.5	2.03	3.72	6	100
11/11/2015 05:05	7.38	6.9	5.72	3.76	1.84	1.63	4.54	6	100
11/11/2015 05:10	8.02	7.01	7.77	4.17	2.87	1.61	5.24	6	100
11/11/2015 05:15	10.21	8.42	8.07	5.5	3.11	2.08	6.23	6	100
11/11/2015 05:20	11.2	9.42	8.29	6.29	3.99	2.99	7.03	6	100
11/11/2015 05:25	12.07	10.28	9.51	6.72	4.3	2.48	7.56	6	100
11/11/2015 05:30	10.57	10.75	8.94	6.51	4.22	2.83	7.3	6	100
11/11/2015 05:35	11.17	9.47	9.75	8.4	4.19	3.22	7.7	6	100
11/11/2015 05:40	12.01	10.47	9.81	7.9	5.21	3.92	8.22	6	100
11/11/2015 05:45	8.76	9.39	9.37	7.33	5.25	2.75	7.14	6	100
11/11/2015 05:50	12.83	12.22	11.08	8.05	4.75	4.21	8.86	6	100
11/11/2015 05:55	12.32	12.35	9.83	6.8	3.58	2.2	7.85	6	100
11/11/2015 06:00	11.85	9.89	8.39	7.33	4.85	2.89	7.53	6	100
11/11/2015 06:05	8.86	9.3	7.87	6.49	4.23	2.7	6.58	6	100
11/11/2015 06:10	10.83	10.38	9.82	7.62	4.75	3.67	7.85	6	100
11/11/2015 06:15	10.5	10.82	8.19	6.32	4.01	2.56	7.07	6	100
11/11/2015 06:20	9.79	10.12	8.72	5.69	4.45	2.42	6.87	6	100
11/11/2015 06:25	10.47	9.97	8.38	6.85	4.01	2.88	7.09	6	100
11/11/2015 06:30	10.23	9.91	9.92	9.07	4.32	2.09	7.59	6	100
11/11/2015 06:35	9.67	8.83	7.74	6.51	3.42	2.79	6.49	6	100
11/11/2015 06:40	8.9	8.72	8.14	6.42	4.89	3.6	6.78	6	100
11/11/2015 06:45	8.96	8.98	8.12	6.43	3.71	3.42	6.6	6	100
11/11/2015 06:50	8.54	8.1	7.67	7.33	4.38	2.28	6.38	6	100
11/11/2015 06:55	9.71	9.43	8.08	5.65	3.82	3.7	6.73	6	100
11/11/2015 07:00	7.78	8.81	8.68	5.97	3.81	2.95	6.33	6	100
11/11/2015 07:05	8.68	9.41	6.72	5.62	3.58	2.73	6.12	6	100
11/11/2015 07:10	7.49	7.95	6.63	6.12	3.13	2.83	5.69	6	100
11/11/2015 07:15	9.67	10.28	8.11	7.63	4.43	3.21	7.22	6	100
11/11/2015 07:20	9.17	9.89	8.19	6.79	3.14	3.7	6.81	6	100
